,timeline,x,y,z
2395122,1132053337947.959,0.1993257844238914,0.4065426667247462,-0.8914849428868121
2395128,1132053337971.3965,0.1973377128533149,0.4064555473276125,-0.8871581862236069
2395133,1132053337990.9275,0.2010545423113492,0.4069782637104151,-0.8926964347525096
2395139,1132053338014.3652,0.2001037254732474,0.3995731149540445,-0.8944271374177917
2395145,1132053338037.803,0.1991529086351456,0.3966110554514963,-0.8879370024229838
2395150,1132053338057.3342,0.1977699023251793,0.4083721740645555,-0.8900138456213224
2395156,1132053338080.7715,0.1974241507476878,0.4084592934616892,-0.8907061266874352
2395161,1132053338100.303,0.1969919612758233,0.4023609356623252,-0.8901003807545864
2395167,1132053338123.7405,0.200449477050739,0.4017510998823888,-0.8887158186223607
2395172,1132053338143.2715,0.1981156539026709,0.4027965326479941,-0.8862928348909658
2395178,1132053338166.7092,0.1969919612758233,0.4094176068301607,-0.8950328833506405
2395183,1132053338186.2405,0.1969055233814504,0.4048002787820708,-0.8934752509518865
2395189,1132053338209.678,0.2022646728325698,0.4043646817964019,-0.8932156455520942
2395195,1132053338233.1155,0.2000172875788745,0.4029707714422616,-0.8935617860851507
2395200,1132053338252.6467,0.1969055233814504,0.4055843533562748,-0.890619591554171
2395206,1132053338276.0842,0.1999308496845016,0.4056714727534085,-0.8865524402907581
2395211,1132053338295.6155,0.1987207191632811,0.397482249422834,-0.8882831429560403
2395217,1132053338319.053,0.2011409802057222,0.4056714727534085,-0.88975424022153
2395222,1132053338338.5842,0.1975105886420606,0.4068040249161476,-0.8920041536863967
2395228,1132053338362.0215,0.1975105886420606,0.4075880994903515,-0.8943406022845276
2395234,1132053338385.4592,0.1957818307546028,0.4041033236050007,-0.8911388023537556
2395239,1132053338404.9905,0.1967326475927046,0.402448055059459,-0.888110072689512
2395245,1132053338428.428,0.2007952286282306,0.4046260399878033,-0.8914849428868121
2395250,1132053338447.9592,0.1993257844238914,0.4054101145620072,-0.8941675320179994
2395256,1132053338471.3967,0.1976834644308064,0.4057585921505423,-0.8882831429560403
2395261,1132053338490.928,0.1992393465295185,0.4020124580737901,-0.8876773970231915
2395267,1132053338514.3655,0.2009681044169764,0.4059328309448098,-0.8913984077535481
2395273,1132053338537.803,0.200449477050739,0.4048873981792046,-0.8877639321564555
2395278,1132053338557.3342,0.1981156539026709,0.4061941891362112,-0.8872447213568709
2395284,1132053338580.7715,0.2003630391563661,0.4014897416909875,-0.8916580131533404
2395289,1132053338600.303,0.1999308496845016,0.4007056671167835,-0.8946002076843199
2395295,1132053338623.7405,0.198807157057654,0.4048873981792046,-0.8934752509518865
2395300,1132053338643.2715,0.1975105886420606,0.4070653831075489,-0.8925233644859814
2395306,1132053338666.7092,0.1970783991701962,0.401663980485255,-0.890533056420907
2395311,1132053338686.2405,0.1993257844238914,0.4034934878250643,-0.8911388023537556
2395317,1132053338709.678,0.2002766012619932,0.4045389205906695,-0.8960713049498097
2395323,1132053338733.1155,0.1962140202264672,0.4088948904473581,-0.8878504672897197
2395328,1132053338752.6467,0.2018324833607053,0.4037548460164655,-0.8933021806853583
2395334,1132053338776.0842,0.1990664707407727,0.4065426667247462,-0.8925233644859814
2395339,1132053338795.6155,0.2005359149451119,0.4007927865139173,-0.890619591554171
2395345,1132053338819.053,0.2016596075719595,0.4000087119397134,-0.8874177916233992
2395350,1132053338838.5842,0.1987207191632811,0.40662978612188,-0.8887158186223607
2395356,1132053338862.0215,0.1965597718039588,0.4075009800932178,-0.8913984077535481
2395362,1132053338885.4592,0.196386896015213,0.4031450102365291,-0.8898407753547941
2395367,1132053338904.9907,0.2018324833607053,0.3991375179683756,-0.8890619591554172
2395373,1132053338928.4282,0.1983749675857896,0.4043646817964019,-0.88975424022153
2395378,1132053338947.9597,0.1995850981070101,0.4034934878250643,-0.893042575285566
2395384,1132053338971.397,0.196386896015213,0.4055843533562748,-0.8937348563516788
2395389,1132053338990.9282,0.2015731696775866,0.3988761597769743,-0.8910522672204916
2395395,1132053339014.3655,0.2020053591494511,0.4026222938537265,-0.8884562132225684
2395401,1132053339037.8032,0.1998444117901288,0.4042775623992682,-0.8894946348217377
2395406,1132053339057.3345,0.2005359149451119,0.4050616369734721,-0.8911388023537556
2395412,1132053339080.772,0.1977699023251793,0.3995731149540445,-0.8867255105572863
2395417,1132053339100.3032,0.2003630391563661,0.4023609356623252,-0.8929560401523019
2395423,1132053339123.7407,0.1997579738957559,0.4084592934616892,-0.8894946348217377
2395428,1132053339143.272,0.1969055233814504,0.4086335322559568,-0.8909657320872275
2395434,1132053339166.7097,0.1998444117901288,0.4027094132508603,-0.893042575285566
2395439,1132053339186.2407,0.1964733339095859,0.4008799059110511,-0.890619591554171
2395445,1132053339209.6782,0.1967326475927046,0.4051487563706059,-0.8899273104880582
2395451,1132053339233.1155,0.1971648370645691,0.4054101145620072,-0.8939079266182071
2395456,1132053339252.647,0.2020053591494511,0.4042775623992682,-0.8916580131533404
2395462,1132053339276.0845,0.1970783991701962,0.4048873981792046,-0.8878504672897197
2395467,1132053339295.6155,0.2010545423113492,0.402448055059459,-0.8926964347525096
2395473,1132053339319.0532,0.2007952286282306,0.4049745175763384,-0.8910522672204916
2395478,1132053339338.5845,0.201227418100095,0.4021866968680577,-0.8924368293527173
2395484,1132053339362.022,0.1960411444377215,0.405497233959141,-0.8932156455520942
2395490,1132053339385.4597,0.1994122223182643,0.4028836520451278,-0.8883696780893043
2395495,1132053339404.9907,0.1978563402195522,0.4062813085333449,-0.8907061266874352
2395501,1132053339428.4282,0.199671536001383,0.407413860696084,-0.8947732779508482
2395506,1132053339447.9597,0.2005359149451119,0.4043646817964019,-0.8920041536863967
2395512,1132053339471.397,0.1997579738957559,0.4042775623992682,-0.8920906888196608
2395517,1132053339490.9282,0.2007087907338577,0.4064555473276125,-0.8935617860851507
2395523,1132053339514.3655,0.199671536001383,0.403580607222198,-0.8861197646244376
2395529,1132053339537.8032,0.1977699023251793,0.4057585921505423,-0.8857736240913812
2395534,1132053339557.3345,0.2043391822975192,0.4075880994903515,-0.896330910349602
2395540,1132053339580.772,0.2036476791425361,0.4000087119397134,-0.8928695050190378
2395545,1132053339600.3032,0.1985478433745353,0.3975693688199678,-0.8891484942886813
2395551,1132053339623.7407,0.1992393465295185,0.4078494576817528,-0.8892350294219453
2395556,1132053339643.272,0.1988935949520269,0.4063684279304787,-0.8919176185531327
2395562,1132053339666.7097,0.1966462096983317,0.4017510998823888,-0.8913984077535481
2395567,1132053339686.2407,0.1994122223182643,0.4000087119397134,-0.8895811699550018
2395573,1132053339709.6782,0.2014867317832137,0.4033192490307967,-0.888975424022153
2395579,1132053339733.1155,0.1953496412827383,0.4084592934616892,-0.8904465212876429
2395584,1132053339752.647,0.1987207191632811,0.4034934878250643,-0.8909657320872275
2395590,1132053339776.0847,0.2027833001988071,0.4000087119397134,-0.8920041536863967
2395595,1132053339795.616,0.2046849338750108,0.4014897416909875,-0.8909657320872275
2395601,1132053339819.0537,0.2014867317832137,0.4052358757677397,-0.8920041536863967
2395606,1132053339838.5847,0.1988935949520269,0.4070653831075489,-0.890619591554171
2395612,1132053339862.0222,0.2006223528394848,0.3987890403798406,-0.8852544132917965
2395618,1132053339885.4597,0.2002766012619932,0.4040162042078669,-0.8924368293527173
2395623,1132053339904.991,0.1969919612758233,0.4081979352702879,-0.8942540671512634
2395629,1132053339928.4285,0.2011409802057222,0.4022738162651914,-0.8910522672204916
2395634,1132053339947.9597,0.1970783991701962,0.4020995774709239,-0.8899273104880582
2395640,1132053339971.3972,0.2013138559944679,0.4015768610881213,-0.8914849428868121
2395645,1132053339990.9285,0.199671536001383,0.4046260399878033,-0.8912253374870198
2395651,1132053340014.366,0.1990664707407727,0.4050616369734721,-0.88975424022153
2395657,1132053340037.8037,0.201227418100095,0.4068040249161476,-0.8928695050190378
2395662,1132053340057.3347,0.2007087907338577,0.4040162042078669,-0.8913984077535481
2395668,1132053340080.7722,0.2015731696775866,0.4033192490307967,-0.8913984077535481
2395673,1132053340100.3037,0.1956953928602299,0.4080236964760204,-0.8926098996192455
2395679,1132053340123.741,0.2003630391563661,0.4069782637104151,-0.8895811699550018
2395684,1132053340143.2722,0.1968190854870775,0.4038419654135993,-0.8913984077535481
2395690,1132053340166.7097,0.1998444117901288,0.4000087119397134,-0.8903599861543787
2395695,1132053340186.241,0.202091797043824,0.4020995774709239,-0.8913118726202839
2395701,1132053340209.6785,0.1989800328463998,0.4033192490307967,-0.8926098996192455
2395707,1132053340233.116,0.1982885296914167,0.4081979352702879,-0.8890619591554172
2395712,1132053340252.6472,0.1972512749589419,0.4031450102365291,-0.8888023537556249
2395718,1132053340276.0847,0.1969055233814504,0.4040162042078669,-0.8894946348217377
2395723,1132053340295.616,0.2001037254732474,0.4049745175763384,-0.8907926618206993
2395729,1132053340319.0537,0.1981156539026709,0.4105501589928997,-0.8928695050190378
2395734,1132053340338.5847,0.2023511107269426,0.4034934878250643,-0.8926098996192455
2395740,1132053340362.0222,0.2017460454663324,0.3957398614801585,-0.8890619591554172
2395746,1132053340385.4597,0.2048578096637565,0.3975693688199678,-0.88975424022153
2395751,1132053340404.991,0.1986342812689082,0.4075880994903515,-0.8898407753547941
2395757,1132053340428.4285,0.1969055233814504,0.4075009800932178,-0.888110072689512
2395762,1132053340447.9597,0.2005359149451119,0.4027094132508603,-0.888110072689512
2395768,1132053340471.3972,0.1977699023251793,0.4052358757677397,-0.8924368293527173
2395773,1132053340490.9285,0.1960411444377215,0.4061070697390774,-0.88975424022153
2395779,1132053340514.366,0.1982885296914167,0.4073267412989502,-0.8926964347525096
2395785,1132053340537.8037,0.2014002938888408,0.4034934878250643,-0.8898407753547941
2395790,1132053340557.3347,0.2025239865156884,0.3994859955569108,-0.8883696780893043
2395796,1132053340580.7722,0.2019189212550782,0.4068911443132814,-0.8901003807545864
2395801,1132053340600.3037,0.1978563402195522,0.4084592934616892,-0.8926098996192455
2395807,1132053340623.7412,0.1978563402195522,0.3984405627913054,-0.8898407753547941
2395812,1132053340643.2725,0.198029216008298,0.4014026222938537,-0.8929560401523019
2395818,1132053340666.71,0.1993257844238914,0.4036677266193318,-0.893042575285566
2395823,1132053340686.2412,0.1985478433745353,0.4042775623992682,-0.8912253374870198
2395829,1132053340709.6787,0.1982885296914167,0.3990503985712419,-0.8913118726202839
2395835,1132053340733.1162,0.1997579738957559,0.3996602343511783,-0.8893215645552095
2395840,1132053340752.6477,0.2009681044169764,0.4054101145620072,-0.8880235375562479
2395846,1132053340776.085,0.1994986602126372,0.4055843533562748,-0.8913118726202839
2395851,1132053340795.6162,0.2033019275650445,0.4013155028967199,-0.8918310834198685
2395857,1132053340819.0537,0.1989800328463998,0.4029707714422616,-0.8934752509518865
2395862,1132053340838.585,0.1999308496845016,0.4046260399878033,-0.8893215645552095
2395868,1132053340862.0225,0.1999308496845016,0.4049745175763384,-0.8919176185531327
2395874,1132053340885.46,0.1989800328463998,0.4080236964760204,-0.8917445482866044
2395879,1132053340904.9912,0.1962140202264672,0.4067169055190138,-0.8909657320872275
2395885,1132053340928.4287,0.1970783991701962,0.4017510998823888,-0.8923502942194531
2395890,1132053340947.96,0.1975970265364335,0.4037548460164655,-0.894686742817584
2395896,1132053340971.3977,0.199671536001383,0.4034063684279305,-0.8917445482866044
2395901,1132053340990.9287,0.1997579738957559,0.4028836520451278,-0.8920906888196608
2395907,1132053341014.3662,0.1974241507476878,0.4072396219018164,-0.8896677050882659
2395913,1132053341037.8037,0.1964733339095859,0.4041033236050007,-0.8914849428868121
2395918,1132053341057.335,0.2017460454663324,0.4025351744565927,-0.8932156455520942
2395924,1132053341080.7725,0.1993257844238914,0.4050616369734721,-0.8898407753547941
2395929,1132053341100.3037,0.1977699023251793,0.4043646817964019,-0.8916580131533404
2395935,1132053341123.7412,0.2029561759875529,0.4067169055190138,-0.8972827968155072
2395940,1132053341143.2725,0.2006223528394848,0.3987890403798406,-0.8929560401523019
2395946,1132053341166.71,0.1995850981070101,0.3985276821884392,-0.8875043267566632
2395951,1132053341186.2412,0.2005359149451119,0.4079365770788866,-0.8923502942194531
2395957,1132053341209.6787,0.1974241507476878,0.4091562486387594,-0.892177223952925
2395963,1132053341233.1162,0.1990664707407727,0.4027094132508603,-0.8876773970231915
2395968,1132053341252.6477,0.199671536001383,0.4023609356623252,-0.8868120456905504
2395974,1132053341276.085,0.1993257844238914,0.4032321296336629,-0.8939079266182071
2395979,1132053341295.6162,0.1969919612758233,0.4042775623992682,-0.88975424022153
2395985,1132053341319.0537,0.2022646728325698,0.4007056671167835,-0.8926098996192455
2395990,1132053341338.585,0.1977699023251793,0.4045389205906695,-0.88975424022153
2395996,1132053341362.0225,0.2026104244100613,0.4020124580737901,-0.8927829698857737
2396002,1132053341385.46,0.1988935949520269,0.4090691292416256,-0.8893215645552095
2396007,1132053341404.9912,0.1985478433745353,0.402448055059459,-0.8894080996884736
2396013,1132053341428.4287,0.1982885296914167,0.4013155028967199,-0.8920906888196608
2396018,1132053341447.96,0.2031290517762987,0.4054101145620072,-0.8899273104880582
2396024,1132053341471.3977,0.2025239865156884,0.4046260399878033,-0.8907061266874352
2396029,1132053341490.929,0.198807157057654,0.4051487563706059,-0.8913984077535481
2396035,1132053341514.3665,0.2000172875788745,0.3993117567626432,-0.8945136725510558
2396041,1132053341537.804,0.1978563402195522,0.401663980485255,-0.8955520941502251
2396046,1132053341557.3352,0.1975970265364335,0.4041033236050007,-0.8895811699550018
2396052,1132053341580.7727,0.2007952286282306,0.4037548460164655,-0.8894946348217377
2396057,1132053341600.304,0.1999308496845016,0.4041033236050007,-0.8916580131533404
2396063,1132053341623.7417,0.198807157057654,0.4019253386766563,-0.8895811699550018
2396068,1132053341643.2727,0.20286973809318,0.4014897416909875,-0.8907926618206993
2396074,1132053341666.7102,0.2009681044169764,0.4034063684279305,-0.8923502942194531
2396079,1132053341686.2417,0.1963004581208401,0.4044518011935357,-0.8933021806853583
2396085,1132053341709.679,0.1981156539026709,0.4045389205906695,-0.8908791969539633
2396091,1132053341733.1165,0.1986342812689082,0.4057585921505423,-0.8914849428868121
2396096,1132053341752.6477,0.2009681044169764,0.4013155028967199,-0.892263759086189
2396102,1132053341776.0852,0.1992393465295185,0.4025351744565927,-0.8911388023537556
2396107,1132053341795.6165,0.1966462096983317,0.4075009800932178,-0.8933021806853583
2396113,1132053341819.054,0.201227418100095,0.404713159384937,-0.893821391484943
2396118,1132053341838.5852,0.1992393465295185,0.4049745175763384,-0.8933021806853583
2396124,1132053341862.0227,0.2007087907338577,0.4014026222938537,-0.8920041536863967
2396130,1132053341885.4602,0.2020053591494511,0.4049745175763384,-0.8927829698857737
2396135,1132053341904.9917,0.1947445760221281,0.404713159384937,-0.888110072689512
2396141,1132053341928.429,0.1992393465295185,0.4051487563706059,-0.8916580131533404
2396146,1132053341947.9602,0.2001901633676203,0.4055843533562748,-0.8959847698165456
2396152,1132053341971.3977,0.1989800328463998,0.3977436076142353,-0.8892350294219453
2396157,1132053341990.929,0.1985478433745353,0.4033192490307967,-0.8899273104880582
2396163,1132053342014.3665,0.1986342812689082,0.4102888008014984,-0.8953790238836968
2396169,1132053342037.804,0.198029216008298,0.4071525025046826,-0.8926098996192455
